,ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Functioning Day
296,8358,14/11/2018,5,5.3,72,0.2,1278,0.6,0.0,0.0,0.0,Yes
297,8293,11/11/2018,12,10.6,72,2.0,365,5.7,0.29,0.0,0.0,Yes
298,7023,19/09/2018,14,26.1,40,1.2,1840,11.4,1.21,0.0,0.0,No
299,7196,26/09/2018,19,20.7,46,nan,2000,8.6,0.02,0.0,0.0,Yes
300,7154,25/09/2018,1,13.8,60,0.8,2000,6.1,0.0,0.0,0.0,Yes
301,8394,15/11/2018,17,13.7,38,1.4,884,-0.3,0.29,0.0,0.0,Yes
302,7436,06/10/2018,19,19.7,72,0.6,2000,14.5,0.0,0.0,0.0,Yes
303,7267,29/09/2018,18,24.8,41,0.5,2000,10.6,0.33,0.0,0.0,Yes
304,7501,09/10/2018,12,18.3,40,0.6,1995,4.4,1.82,0.0,0.0,No
305,8616,24/11/2018,23,2.8,86,1.2,476,0.6,0.0,0.0,3.0,Yes
306,7795,21/10/2018,18,16.2,41,1.4,1907,2.9,0.06,0.0,0.0,Yes
307,8334,13/11/2018,5,4.7,72,0.0,1310,0.0,0.0,0.0,0.0,Yes
308,8003,30/10/2018,10,6.1,38,2.5,1914,-7.1,1.51,0.0,0.0,Yes
309,8370,14/11/2018,17,13.6,46,1.8,1374,2.1,0.31,0.0,0.0,Yes
310,7276,30/09/2018,3,17.0,70,0.9,2000,11.4,0.0,0.0,0.0,No
311,7876,25/10/2018,3,9.1,79,0.2,1689,5.6,0.0,0.0,0.0,Yes
312,8162,06/11/2018,1,9.8,75,0.5,668,5.5,0.0,,0.0,No
313,7309,01/10/2018,12,18.4,40,3.5,1958,4.5,2.28,0.0,0.0,Yes
314,7833,23/10/2018,8,11.0,78,0.8,412,7.3,0.03,,0.0,Yes
315,7282,30/09/2018,9,18.5,62,0.5,1847,11.0,1.0,0.0,0.0,No
316,7920,26/10/2018,23,10.2,64,3.9,2000,3.6,0.0,0.0,0.0,Yes
317,7582,12/10/2018,21,11.0,60,1.1,1995,3.5,0.0,0.0,0.0,Yes
318,8294,11/11/2018,13,9.8,70,1.7,360,4.5,0.33,0.0,0.0,Yes
319,7032,19/09/2018,23,20.4,57,0.9,2000,11.5,0.0,0.0,0.0,No
320,8520,20/11/2018,23,9.3,43,nan,1807,-2.6,0.0,,0.0,Yes
321,8537,21/11/2018,16,6.1,53,0.5,2000,-2.7,0.21,0.0,0.0,Yes
322,7458,07/10/2018,17,19.4,32,3.2,2000,2.2,0.63,0.0,0.0,Yes
323,8333,13/11/2018,4,4.9,63,0.0,1397,-1.5,0.0,0.0,0.0,Yes
324,7252,29/09/2018,3,15.5,73,1.0,2000,10.6,0.0,0.0,0.0,Yes
325,7245,28/09/2018,20,18.0,67,0.7,2000,11.7,0.0,0.0,0.0,No
326,8140,05/11/2018,3,8.3,81,1.1,642,5.2,0.0,0.0,0.0,Yes
327,8077,02/11/2018,12,14.9,40,1.1,1288,1.4,2.06,0.0,0.0,Yes
328,8746,30/11/2018,9,-0.4,57,0.6,1270,-7.8,0.45,0.0,,Yes
329,7730,19/10/2018,1,9.8,68,1.7,2000,4.1,0.0,0.0,0.0,Yes
330,7076,21/09/2018,19,20.3,81,1.0,2000,16.9,0.02,0.0,0.0,Yes
331,7482,08/10/2018,17,20.0,28,0.7,2000,0.9,0.79,0.0,0.0,Yes
332,7576,12/10/2018,15,17.1,33,2.1,1929,0.6,2.04,0.0,0.0,Yes
333,8320,12/11/2018,15,13.8,34,2.4,1438,-1.8,1.45,0.0,0.0,Yes
334,8374,14/11/2018,21,9.8,52,0.5,1255,0.3,0.0,0.0,0.0,Yes
335,8091,03/11/2018,2,7.6,68,1.2,1170,2.0,0.0,0.0,0.0,No
336,8528,21/11/2018,7,6.5,85,0.8,536,4.1,0.0,0.0,0.0,Yes
337,8350,13/11/2018,21,8.5,42,1.1,2000,-3.7,0.0,0.0,0.0,Yes
338,7164,25/09/2018,11,20.1,40,1.6,1985,6.0,2.47,0.0,0.0,Yes
339,7565,12/10/2018,4,6.2,71,1.1,2000,1.3,0.0,0.0,0.0,Yes
340,7441,07/10/2018,0,16.3,86,0.3,2000,13.9,0.0,0.0,0.0,Yes
341,8712,28/11/2018,23,2.9,31,1.7,1869,-12.6,0.0,0.0,0.0,Yes
342,8376,14/11/2018,23,8.4,65,0.8,1216,2.1,0.0,0.0,0.0,Yes
343,7145,24/09/2018,16,22.0,31,2.7,2000,4.0,1.87,0.0,0.0,Yes
344,7325,02/10/2018,4,11.2,80,0.3,1236,7.8,0.0,0.0,0.0,No
345,7092,22/09/2018,11,22.7,55,2.7,1297,13.1,1.86,0.0,0.0,Yes
346,7827,23/10/2018,2,10.6,68,0.9,603,4.9,0.0,0.0,0.0,Yes
347,8606,24/11/2018,13,2.6,83,1.9,1774,0.0,0.84,0.0,6.0,Yes
348,8103,03/11/2018,14,18.1,24,2.4,1594,-2.8,1.97,0.0,0.0,No
349,8280,10/11/2018,23,10.3,84,1.3,250,7.7,0.0,0.0,0.0,Yes
350,8119,04/11/2018,6,6.2,73,0.3,1018,1.7,0.0,0.0,0.0,Yes
351,8583,23/11/2018,14,6.3,16,2.9,2000,-17.7,1.67,0.0,0.0,Yes
352,8110,03/11/2018,21,11.1,69,0.9,619,5.6,0.0,0.0,0.0,No
353,7739,19/10/2018,10,13.8,44,1.5,1953,1.7,1.66,0.0,0.0,Yes
354,8013,30/10/2018,20,7.6,59,1.1,2000,0.0,0.0,0.0,0.0,Yes
355,8008,30/10/2018,15,10.9,33,2.6,1963,-4.7,1.73,0.0,0.0,Yes
356,8148,05/11/2018,11,13.8,47,1.2,994,2.6,1.71,0.0,0.0,Yes
357,8634,25/11/2018,17,9.0,59,0.7,677,1.4,0.1,0.0,0.4,Yes
358,7251,29/09/2018,2,15.8,71,1.1,2000,10.5,0.0,0.0,0.0,Yes
359,7372,04/10/2018,3,13.6,75,0.8,1960,9.2,0.0,0.0,0.0,No
360,8009,30/10/2018,16,11.0,34,2.3,1999,-4.2,1.16,,0.0,Yes
361,7420,06/10/2018,3,16.8,90,3.3,1601,15.1,0.0,2.0,0.0,No
362,7156,25/09/2018,3,12.7,67,0.5,2000,6.7,0.0,0.0,0.0,Yes
363,7125,23/09/2018,20,20.2,48,3.3,2000,8.8,0.0,0.0,0.0,Yes
364,8053,01/11/2018,12,12.6,36,2.6,1785,-2.1,2.14,0.0,0.0,Yes
365,8479,19/11/2018,6,3.8,71,0.7,1071,-0.9,0.0,0.0,0.0,Yes
366,7121,23/09/2018,16,24.6,29,4.0,1988,5.3,1.73,0.0,0.0,Yes
367,8735,29/11/2018,22,3.0,59,1.1,1218,-4.2,0.0,0.0,0.0,Yes
368,7673,16/10/2018,16,19.5,32,2.1,1436,2.3,1.1,0.0,0.0,Yes
369,7029,19/09/2018,20,22.6,67,0.3,1737,16.1,0.0,0.0,0.0,No
370,7311,01/10/2018,14,19.3,36,3.5,1986,3.8,2.28,0.0,0.0,Yes
371,7502,09/10/2018,13,19.2,39,1.0,2000,4.8,1.66,0.0,0.0,No
372,8399,15/11/2018,22,8.7,53,0.4,764,-0.3,0.0,0.0,0.0,Yes
373,8273,10/11/2018,16,16.0,37,1.9,984,1.2,0.94,0.0,0.0,Yes
374,8130,04/11/2018,17,16.9,33,2.2,1972,0.5,0.43,0.0,0.0,Yes
375,7292,30/09/2018,19,17.1,35,2.9,2000,1.4,0.0,0.0,0.0,No
376,7734,19/10/2018,5,7.7,73,0.0,2000,3.1,0.0,0.0,0.0,Yes
377,8034,31/10/2018,17,11.3,41,1.8,2000,-1.4,0.51,0.0,0.0,Yes
378,7477,08/10/2018,12,19.2,31,0.5,1994,1.6,2.4,0.0,0.0,Yes
379,8410,16/11/2018,9,8.2,61,0.6,586,1.1,0.26,0.0,0.0,Yes
380,7851,24/10/2018,2,9.5,87,1.0,919,7.4,0.0,0.0,0.0,Yes
381,8093,03/11/2018,4,6.3,72,1.0,1104,1.6,0.0,0.0,0.0,No
382,8624,25/11/2018,7,1.3,96,0.9,198,0.7,0.0,0.0,2.5,Yes
383,7507,09/10/2018,18,17.7,43,1.5,2000,4.9,0.05,0.0,0.0,No
384,7742,19/10/2018,13,18.9,33,1.8,2000,2.2,2.43,0.0,0.0,Yes
385,7727,18/10/2018,22,11.6,61,0.2,2000,4.3,0.0,0.0,0.0,Yes
386,8137,05/11/2018,0,10.1,75,nan,922,5.8,0.0,0.0,0.0,Yes
387,7089,22/09/2018,8,18.2,86,0.0,858,15.8,0.48,0.0,0.0,Yes
388,7763,20/10/2018,10,13.0,49,0.5,1685,2.5,1.61,0.0,0.0,Yes
389,7725,18/10/2018,20,13.8,56,1.9,2000,5.1,0.0,0.0,0.0,Yes
390,8146,05/11/2018,9,8.9,67,1.1,578,3.0,0.69,0.0,0.0,Yes
391,7978,29/10/2018,9,7.5,53,1.6,1981,-1.4,1.01,0.0,0.0,Yes
392,8168,06/11/2018,7,8.3,84,nan,422,5.7,0.0,0.0,0.0,No
393,8687,27/11/2018,22,6.6,33,2.1,722,-8.5,0.0,0.0,0.0,Yes
394,7820,22/10/2018,19,15.6,44,1.5,828,3.3,0.0,0.0,0.0,Yes
395,8090,03/11/2018,1,8.5,61,0.2,1273,1.3,0.0,0.0,0.0,No
396,8312,12/11/2018,7,3.4,72,1.0,1989,-1.1,0.0,0.0,0.0,Yes
397,8760,30/11/2018,23,1.9,43,1.3,1909,-9.3,0.0,0.0,0.0,Yes
398,7722,18/10/2018,17,16.9,44,1.6,2000,4.5,0.44,0.0,0.0,Yes
399,7026,19/09/2018,17,25.0,44,1.3,1883,11.8,0.36,0.0,0.0,No
400,7904,26/10/2018,7,12.6,63,0.8,1265,5.7,0.0,0.0,0.0,Yes
401,7110,23/09/2018,5,16.3,67,0.8,2000,10.1,0.0,0.0,0.0,Yes
402,8129,04/11/2018,16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,Yes
403,7508,09/10/2018,19,17.3,47,2.2,2000,5.8,0.0,0.0,0.0,No
404,8064,01/11/2018,23,7.8,63,0.4,1547,1.1,0.0,0.0,0.0,Yes
405,8315,12/11/2018,10,8.3,50,1.1,1364,-1.5,1.23,0.0,0.0,Yes
406,7975,29/10/2018,6,4.7,76,0.6,2000,0.8,0.0,0.0,0.0,Yes
407,7571,12/10/2018,10,11.6,40,1.7,1991,-1.5,1.77,0.0,0.0,Yes
408,7589,13/10/2018,4,7.1,79,1.2,1567,3.6,0.0,0.0,0.0,Yes
409,7748,19/10/2018,19,15.3,53,2.4,2000,5.7,0.0,0.0,0.0,Yes
410,7450,07/10/2018,9,16.2,60,nan,1899,8.4,1.16,0.0,0.0,Yes
411,7530,10/10/2018,17,13.1,45,3.1,2000,1.4,0.62,,0.0,Yes
412,8651,26/11/2018,10,5.1,70,1.2,498,0.0,0.93,0.0,0.0,Yes
413,7985,29/10/2018,16,11.3,41,3.6,2000,-1.4,0.94,0.0,0.0,Yes
414,7577,12/10/2018,16,16.9,34,1.2,1942,0.9,1.47,0.0,0.0,Yes
415,7779,21/10/2018,2,9.8,63,0.6,1591,3.0,0.0,0.0,0.0,Yes
416,8705,28/11/2018,16,9.6,17,3.0,1706,-14.3,0.77,0.0,0.0,Yes
417,8253,09/11/2018,20,11.9,72,2.5,526,7.0,0.0,0.0,0.0,No
418,7958,28/10/2018,13,12.1,75,1.2,1775,7.7,0.99,0.0,0.0,Yes
419,7082,22/09/2018,1,19.5,83,1.5,1459,16.5,0.0,0.0,0.0,Yes
420,7401,05/10/2018,8,16.9,72,1.3,2000,11.8,0.04,0.3,0.0,Yes
421,7238,28/09/2018,13,19.1,53,1.4,2000,9.2,0.76,,0.0,No
422,7445,07/10/2018,4,15.1,90,1.2,850,13.4,0.0,0.0,0.0,Yes
423,8678,27/11/2018,13,11.0,60,0.9,411,3.5,0.85,0.0,0.0,Yes
424,8295,11/11/2018,14,10.1,58,0.9,605,2.1,0.43,0.0,0.0,Yes
425,7453,07/10/2018,12,19.8,46,2.5,1837,7.8,2.3,0.0,0.0,Yes
426,8726,29/11/2018,13,5.3,26,2.1,1604,-12.7,0.21,0.0,0.0,Yes
427,7922,27/10/2018,1,9.9,62,3.5,2000,2.9,0.0,0.0,0.0,Yes
428,8484,19/11/2018,11,9.8,51,0.5,781,0.1,1.42,0.0,0.0,Yes
429,7674,16/10/2018,17,18.4,38,1.8,1565,3.8,0.5,0.0,0.0,Yes
430,8667,27/11/2018,2,3.9,85,0.8,299,1.6,0.0,0.0,0.0,Yes
431,8228,08/11/2018,19,12.8,97,0.9,245,12.3,0.0,0.0,0.0,Yes
432,8593,24/11/2018,0,2.4,32,1.7,2000,-12.6,0.0,0.0,0.0,Yes
433,7886,25/10/2018,13,19.4,32,1.1,1787,2.2,2.31,0.0,0.0,Yes
434,7188,26/09/2018,11,20.5,42,2.1,1981,7.1,1.59,0.0,0.0,Yes
435,8502,20/11/2018,5,0.7,49,0.4,1998,-8.8,0.0,0.0,0.0,Yes
436,7630,14/10/2018,21,13.8,66,2.4,1897,7.5,0.0,0.0,0.0,Yes
437,7242,28/09/2018,17,21.7,52,1.1,2000,11.4,0.79,0.0,0.0,No
438,7599,13/10/2018,14,19.3,27,1.3,1384,-0.1,2.38,0.0,0.0,Yes
439,7964,28/10/2018,19,8.4,85,1.2,2000,6.0,0.0,0.0,0.0,Yes
440,7519,10/10/2018,6,12.6,86,1.9,1430,10.3,0.0,,0.0,Yes
441,7916,26/10/2018,19,12.9,66,2.5,1997,6.6,0.0,0.0,0.0,Yes
442,8424,16/11/2018,23,5.0,75,1.1,835,0.9,0.0,0.0,0.0,Yes
443,7654,15/10/2018,21,15.5,86,1.3,178,13.1,0.0,0.0,0.0,Yes
444,8259,10/11/2018,2,10.7,80,0.6,409,7.3,0.0,0.0,0.0,Yes
445,8488,19/11/2018,15,11.1,35,1.9,861,-3.8,1.11,0.0,0.0,Yes
446,8607,24/11/2018,14,3.0,82,1.7,1589,0.2,0.55,0.0,5.0,Yes
447,7889,25/10/2018,16,20.4,32,0.9,1720,3.1,0.84,0.0,0.0,Yes
448,7637,15/10/2018,4,11.0,82,0.1,951,8.0,0.0,0.0,0.0,Yes
449,8709,28/11/2018,20,4.8,29,0.6,1756,-11.7,0.0,0.0,0.0,Yes
450,7861,24/10/2018,12,16.8,48,1.6,1673,5.7,2.1,0.0,0.0,Yes
451,8380,15/11/2018,3,6.5,75,1.1,970,2.3,0.0,0.0,0.0,Yes
452,7677,16/10/2018,20,14.8,68,2.0,1502,8.9,0.0,0.0,0.0,Yes
453,8084,02/11/2018,19,12.8,40,1.4,1870,-0.4,0.0,0.0,0.0,Yes
454,7326,02/10/2018,5,10.8,82,0.3,1778,7.8,0.0,0.0,0.0,No
455,7236,28/09/2018,11,17.9,54,1.4,2000,8.4,0.73,0.0,0.0,No
456,8620,25/11/2018,3,2.6,88,0.9,319,0.8,0.0,0.0,2.8,Yes
457,7932,27/10/2018,11,10.4,42,4.1,1988,-1.9,2.01,0.0,0.0,Yes
458,7028,19/09/2018,19,23.5,58,0.4,1836,14.7,0.0,0.0,0.0,No
459,8636,25/11/2018,19,6.3,73,1.1,524,1.8,0.0,0.0,0.4,Yes
460,7598,13/10/2018,13,18.3,33,1.9,1324,1.7,2.53,0.0,0.0,Yes
461,7168,25/09/2018,15,24.1,26,1.6,2000,3.3,2.38,0.0,0.0,Yes
462,8372,14/11/2018,19,11.5,52,2.4,1319,1.9,0.0,0.0,0.0,Yes
463,7180,26/09/2018,3,16.5,57,1.6,2000,7.9,0.0,0.0,0.0,Yes
464,7504,09/10/2018,15,18.3,40,1.2,2000,4.4,0.33,0.0,0.0,No
465,7583,12/10/2018,22,10.5,62,1.2,2000,3.5,0.0,0.0,0.0,Yes
466,7661,16/10/2018,4,11.0,69,0.6,1510,5.5,0.0,0.0,0.0,Yes
467,8460,18/11/2018,11,7.6,35,0.8,1695,-6.9,1.25,0.0,0.0,Yes
468,7860,24/10/2018,11,15.7,53,1.0,1172,6.1,1.99,0.0,0.0,Yes
469,8287,11/11/2018,6,6.6,84,1.2,373,4.0,0.0,0.0,0.0,Yes
470,8740,30/11/2018,3,-0.1,69,0.9,1338,-5.1,0.0,0.0,0.0,Yes
471,7994,30/10/2018,1,3.0,55,1.0,2000,-5.1,0.0,0.0,0.0,Yes
472,7669,16/10/2018,12,18.8,35,1.2,1057,2.9,2.06,0.0,0.0,Yes
473,8167,06/11/2018,6,8.5,83,0.7,409,5.7,0.0,0.0,0.0,No
474,7142,24/09/2018,13,20.9,30,3.5,2000,2.6,2.93,0.0,0.0,Yes
475,8290,11/11/2018,9,7.8,72,1.2,360,3.0,0.54,0.0,0.0,Yes
476,7662,16/10/2018,5,10.2,70,1.5,1519,4.9,0.0,0.0,0.0,Yes
477,7627,14/10/2018,18,16.2,58,2.4,1991,7.9,0.12,0.0,0.0,Yes
478,8700,28/11/2018,11,5.7,15,1.1,1419,-19.0,0.98,0.0,0.0,Yes
479,7357,03/10/2018,12,21.4,40,1.4,1973,7.2,2.53,0.0,0.0,Yes
480,8703,28/11/2018,14,10.3,14,1.1,1880,-16.1,1.7,0.0,0.0,Yes
481,8526,21/11/2018,5,6.8,86,0.5,692,4.6,0.0,0.0,0.0,Yes
482,8710,28/11/2018,21,4.2,31,1.1,1741,-11.4,0.0,0.0,0.0,Yes
483,7870,24/10/2018,21,12.1,67,1.0,1977,6.1,0.0,0.0,0.0,Yes
484,8719,29/11/2018,6,1.1,39,1.3,1857,-11.3,0.0,0.0,0.0,Yes
485,8106,03/11/2018,17,16.7,45,2.2,772,4.6,0.43,0.0,0.0,No
486,7343,02/10/2018,22,15.5,69,0.8,1987,9.8,0.0,0.0,0.0,No
487,8150,05/11/2018,13,16.8,46,1.1,760,5.0,1.71,0.0,0.0,Yes
488,8362,14/11/2018,9,7.1,61,0.5,1493,0.0,0.57,0.0,0.0,Yes
489,7483,08/10/2018,18,18.1,39,1.0,2000,3.9,0.21,0.0,0.0,Yes
490,7131,24/09/2018,2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,Yes
491,8356,14/11/2018,3,6.1,66,0.5,1347,0.2,0.0,0.0,,Yes
492,7918,26/10/2018,21,10.6,70,2.4,2000,5.3,0.0,0.0,0.0,Yes
493,8748,30/11/2018,11,5.3,43,1.8,1177,-6.2,1.38,0.0,0.0,Yes
494,8648,26/11/2018,7,1.7,89,1.3,295,0.0,0.0,0.0,0.3,Yes
495,8378,15/11/2018,1,7.3,64,0.3,1150,0.9,0.0,0.0,0.0,Yes
496,7656,15/10/2018,23,14.1,74,1.5,486,9.5,0.0,0.0,0.0,Yes
497,8752,30/11/2018,15,7.0,20,3.3,1994,-14.4,1.21,0.0,0.0,Yes
498,8750,30/11/2018,13,7.1,24,2.8,1838,-12.1,1.83,0.0,0.0,Yes
499,8388,15/11/2018,11,11.1,47,1.2,1047,0.1,1.48,0.0,0.0,Yes
500,7857,24/10/2018,8,8.1,85,1.2,772,5.7,0.26,0.0,0.0,Yes
501,8653,26/11/2018,12,9.1,57,1.1,562,1.0,1.69,0.0,0.0,Yes
502,8318,12/11/2018,13,13.3,36,2.1,1283,-1.4,1.99,0.0,0.0,Yes
503,8026,31/10/2018,9,5.1,56,1.8,1825,-2.9,0.89,0.0,,Yes
504,7496,09/10/2018,7,10.9,70,0.7,2000,5.6,0.0,0.0,0.0,No
505,7043,20/09/2018,10,18.4,91,1.2,394,16.8,0.25,0.5,0.0,Yes
506,8729,29/11/2018,16,5.8,39,2.6,1489,-7.1,0.1,0.0,0.0,Yes
507,8707,28/11/2018,18,6.3,25,2.0,1653,-12.3,0.0,0.0,0.0,Yes
508,7381,04/10/2018,12,23.2,38,1.7,1990,8.0,2.44,0.0,0.0,No
509,8048,01/11/2018,7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,Yes
510,7548,11/10/2018,11,11.7,36,4.3,2000,-2.9,2.28,0.0,0.0,Yes
511,7230,28/09/2018,5,14.5,60,1.4,2000,6.8,0.0,0.0,0.0,No
512,8646,26/11/2018,5,2.1,88,1.4,323,0.3,0.0,0.0,0.3,Yes
513,7638,15/10/2018,5,11.1,79,0.3,1140,7.5,0.0,0.0,0.0,Yes
514,7446,07/10/2018,5,15.1,89,1.1,1615,13.2,0.0,0.0,0.0,Yes
515,8548,22/11/2018,3,0.6,42,1.1,2000,-10.8,0.0,0.0,0.0,Yes
516,7271,29/09/2018,22,19.3,55,nan,2000,10.0,0.0,,0.0,Yes
517,7187,26/09/2018,10,19.4,47,2.3,2000,7.7,1.45,0.0,0.0,Yes
518,7067,21/09/2018,10,18.4,96,2.0,1124,17.7,0.32,1.0,0.0,Yes
519,7247,28/09/2018,22,17.1,70,1.0,2000,11.5,0.0,0.0,0.0,No
520,8744,30/11/2018,7,-1.2,70,0.8,1351,-5.9,0.0,0.0,0.0,Yes
521,7162,25/09/2018,9,15.3,49,1.0,2000,4.6,1.34,0.0,0.0,Yes
522,7200,26/09/2018,23,17.4,46,2.1,2000,5.6,0.0,0.0,0.0,Yes
523,8525,21/11/2018,4,6.7,87,1.2,580,4.6,0.0,0.0,0.0,Yes
524,7320,01/10/2018,23,13.4,69,3.7,2000,7.8,0.0,0.0,0.0,Yes
525,8341,13/11/2018,12,12.8,45,1.8,1170,1.1,1.82,0.0,0.0,Yes
526,7604,13/10/2018,19,14.8,47,1.3,1111,3.5,0.0,0.0,0.0,Yes
527,7799,21/10/2018,22,12.2,57,0.0,1544,3.9,0.0,0.0,0.0,Yes
528,8608,24/11/2018,15,3.7,78,nan,1314,0.2,0.81,0.0,4.1,Yes
529,8094,03/11/2018,5,6.1,75,1.0,1053,1.9,0.0,0.0,0.0,No
530,8083,02/11/2018,18,14.6,42,1.4,1428,1.8,0.02,0.0,0.0,Yes
531,7498,09/10/2018,9,12.8,57,1.2,1838,4.4,0.55,0.0,0.0,No
532,8612,24/11/2018,19,2.6,85,1.2,797,0.3,0.0,0.0,3.3,Yes
533,7336,02/10/2018,15,21.8,38,2.6,1913,6.8,2.22,0.0,0.0,No
534,8321,12/11/2018,16,12.9,38,2.6,1476,-1.1,0.94,0.0,0.0,Yes
535,7687,17/10/2018,6,8.8,77,0.2,1077,4.9,0.0,0.0,0.0,Yes
536,8332,13/11/2018,3,5.3,62,0.0,1485,-1.4,0.0,0.0,0.0,Yes
537,7930,27/10/2018,9,8.3,55,4.0,1853,-0.2,0.89,0.0,0.0,Yes
538,7435,06/10/2018,18,20.5,66,1.2,2000,13.9,0.16,0.0,0.0,Yes
539,7355,03/10/2018,10,17.3,53,nan,1406,7.6,1.83,0.0,0.0,Yes
540,8467,18/11/2018,18,8.4,46,2.4,1823,-2.5,0.0,0.0,0.0,Yes
541,8014,30/10/2018,21,7.6,55,2.0,2000,-0.8,0.0,0.0,0.0,Yes
542,8067,02/11/2018,2,6.1,68,0.5,1519,0.6,0.0,0.0,0.0,Yes
543,8311,12/11/2018,6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,Yes
544,8160,05/11/2018,23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,Yes
545,8095,03/11/2018,6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,No
546,8324,12/11/2018,19,9.8,46,2.8,1945,-1.2,0.0,0.0,0.0,Yes
547,8180,06/11/2018,19,13.3,72,1.1,234,8.3,0.0,0.0,0.0,No
548,8115,04/11/2018,2,8.2,62,0.2,1415,1.3,0.0,0.0,0.0,Yes
549,7212,27/09/2018,11,21.3,43,1.7,1998,8.2,2.42,0.0,0.0,Yes
550,7771,20/10/2018,18,16.6,41,2.4,1811,3.2,0.04,0.0,0.0,Yes
551,8755,30/11/2018,18,4.7,34,1.9,1661,-9.8,0.0,0.0,0.0,Yes
552,7905,26/10/2018,8,12.1,81,0.8,706,8.9,0.0,0.5,0.0,Yes
553,8540,21/11/2018,19,5.1,50,0.7,2000,-4.4,0.0,0.0,0.0,Yes
554,8216,08/11/2018,7,10.9,88,1.8,1866,8.9,0.0,0.0,0.0,Yes
555,8292,11/11/2018,11,10.7,68,0.4,341,5.0,0.54,0.0,0.0,Yes
556,7714,18/10/2018,9,10.9,60,0.9,1997,3.4,0.93,0.0,0.0,Yes
557,8671,27/11/2018,6,3.8,83,nan,337,1.1,0.0,0.0,0.0,Yes
558,8690,28/11/2018,1,4.9,26,2.6,992,-13.0,0.0,0.0,0.0,Yes
559,8459,18/11/2018,10,4.8,40,1.1,1676,-7.6,0.59,0.0,0.0,Yes
560,8635,25/11/2018,18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,Yes
561,8178,06/11/2018,17,15.3,63,1.2,260,8.2,0.23,0.0,0.0,No
562,7474,08/10/2018,9,12.2,51,0.7,1918,2.3,1.02,0.0,0.0,Yes
563,7328,02/10/2018,7,10.4,81,0.3,1956,7.2,0.02,0.0,0.0,No
564,7542,11/10/2018,5,6.6,73,1.1,2000,2.0,0.0,0.0,0.0,Yes
565,7150,24/09/2018,21,16.8,58,1.2,2000,8.4,0.0,0.0,0.0,Yes
566,7194,26/09/2018,17,23.6,38,1.4,2000,8.4,1.04,0.0,0.0,Yes
567,7906,26/10/2018,9,12.0,86,0.8,405,9.7,0.07,0.5,0.0,Yes
568,7471,08/10/2018,6,9.5,68,0.9,2000,3.8,0.0,0.0,0.0,Yes
569,8473,19/11/2018,0,6.8,56,0.7,1505,-1.3,0.0,0.0,0.0,Yes
570,8510,20/11/2018,13,11.6,20,1.3,1821,-10.6,1.87,0.0,0.0,Yes
571,7562,12/10/2018,1,7.6,63,1.2,2000,0.9,0.0,0.0,0.0,Yes
572,8657,26/11/2018,16,13.2,44,1.6,710,1.1,0.76,0.0,0.0,Yes
573,7962,28/10/2018,17,9.4,85,1.2,2000,6.9,0.07,1.5,0.0,Yes
574,7138,24/09/2018,9,17.0,43,2.1,1993,4.3,1.36,0.0,,Yes
575,7423,06/10/2018,6,16.5,96,2.3,417,15.8,0.0,8.5,0.0,No
576,7408,05/10/2018,15,17.2,96,0.6,213,16.5,0.26,4.0,0.0,Yes
577,7852,24/10/2018,3,9.4,85,1.6,983,6.9,0.0,0.0,0.0,Yes
578,8465,18/11/2018,16,9.4,39,1.8,1704,-3.8,0.56,0.0,0.0,Yes
579,7740,19/10/2018,11,16.4,35,1.1,2000,0.8,2.13,0.0,0.0,Yes
580,8281,11/11/2018,0,9.4,85,0.6,241,6.9,0.0,0.0,0.0,Yes
581,7386,04/10/2018,17,24.2,44,1.5,2000,11.1,0.58,0.0,0.0,No
582,7463,07/10/2018,22,13.6,38,1.5,2000,-0.4,0.0,0.0,0.0,Yes
583,8433,17/11/2018,8,0.7,72,1.0,1397,-3.7,0.05,0.0,0.0,Yes
584,7839,23/10/2018,14,15.1,71,0.9,973,9.8,1.62,0.0,0.0,Yes
585,8601,24/11/2018,8,0.4,96,3.1,33,-0.1,0.0,0.0,4.0,Yes
586,8263,10/11/2018,6,9.5,85,0.6,304,7.0,0.0,0.0,,Yes
587,7823,22/10/2018,22,12.7,60,0.0,680,5.1,0.0,0.0,0.0,Yes
588,7114,23/09/2018,9,18.4,59,1.0,1951,10.2,0.86,0.0,0.0,Yes
589,7228,28/09/2018,3,15.3,59,1.6,2000,7.3,0.0,0.0,0.0,No
590,8519,20/11/2018,22,8.9,40,3.4,1810,-3.9,0.0,0.0,0.0,Yes
591,7071,21/09/2018,14,21.4,76,1.4,2000,16.9,1.5,0.5,0.0,Yes
592,8265,10/11/2018,8,9.3,85,0.3,313,6.9,0.07,0.0,0.0,Yes
593,8545,22/11/2018,0,3.1,42,3.4,1995,-8.5,0.0,0.0,0.0,Yes
